ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1927,0.04779533,0.053507514,0.12432897,0.05182279,0.0022545739,0.12514274,0.03844371,-0.057473794,0.11730305,0.05042873,0.029277561,-0.044252392
2661,0.04998915,0.052689992,0.12042053,0.04957553,-0.0015825415,0.12147258,0.03345069,-0.05666792,0.11903873,0.047545567,0.03917307,-0.031880386
2270,0.05348724,0.051343083,0.120433114,0.07265018,-0.00069002534,0.096789084,0.056443367,-0.047046468,0.049001973,0.05581493,0.03634537,-0.0403926
3840,0.05883234,0.052265063,0.11834617,0.061154556,-0.0013866959,0.104934655,0.05820427,-0.051324133,0.08945243,0.052376628,0.012782611,-0.083584376
1632,0.040892724,0.053545915,0.12538078,0.07177063,-0.0011527024,0.108069256,0.07082523,-0.040227935,0.033151194,0.05520769,0.03610215,-0.04151251
416,0.03866822,0.05613244,0.1259733,0.06231829,-0.0032287943,0.11294285,0.06790664,-0.04679548,0.07076183,0.05551072,0.015687497,-0.066190034
3343,0.043057866,0.057693686,0.12988691,0.067079686,-0.0034385854,0.114765495,0.07459688,-0.054645248,0.108496204,0.045590576,0.0741421,-0.018093046
201,0.027237263,0.056288537,0.12947953,0.031725556,-0.0012719193,0.13320617,0.034176722,-0.054372802,0.112810016,0.06199344,0.0628466,-0.033426978
129,0.026482848,0.05226766,0.12630256,0.058150534,2.6119253e-05,0.118204124,0.06362381,-0.040917218,-0.0006682279,0.050553717,0.050024103,-0.017403048
1367,0.044221744,0.053163473,0.12841175,0.0756425,0.000567894,0.10407577,0.06254348,-0.047107782,0.02878535,0.058819693,0.039141122,-0.03587996
3878,0.058540404,0.052052382,0.12239351,0.086819805,0.0020398684,0.10442993,0.064482525,-0.03982107,-0.023695594,0.05856317,0.053779695,-0.0045120018
1567,0.04697727,0.05321914,0.13011347,0.06886583,-0.000625505,0.105699755,0.05682277,-0.049748994,0.050100602,0.061385307,0.017986525,-0.04924356
3297,0.055128563,0.05113413,0.118921354,0.058685392,-0.0012092838,0.114274286,0.056806646,-0.053988304,0.09840181,0.053441677,0.020713473,-0.060809106
893,0.059857305,0.052145734,0.11920016,0.06716115,-0.0027192957,0.11942883,0.065304056,-0.03691514,0.015724385,0.058585506,0.0029132278,-0.06994756
2084,0.052919853,0.05106131,0.12305964,0.09412266,-0.0010245219,0.08747718,0.058224153,-0.043328043,-0.01929348,0.061455518,0.044722438,-0.016352527
1404,0.026350714,0.053936753,0.12997325,0.043580335,-0.0018829575,0.11915441,0.05169326,-0.037850216,0.031903632,0.060719803,0.016911197,-0.068970755
3667,0.048609234,0.056697864,0.12646075,0.07501668,-0.0009658642,0.099324696,0.08243503,-0.047568202,0.05595413,0.0579349,0.022825534,-0.017906819
1551,0.05144458,0.052621026,0.12611927,0.08146135,0.0007188759,0.09245798,0.06628344,-0.04728666,0.020550303,0.058884338,0.04173248,-0.028329343
3863,0.042373966,0.05114239,0.12208065,0.050174728,-0.002221367,0.12423585,0.038491976,-0.05689419,0.113971226,0.04638398,0.07404926,-0.011570151
2730,0.028366612,0.055292495,0.13049418,0.034727383,-0.00047141645,0.12604414,0.032783672,-0.05576305,0.120321386,0.056067616,0.04400358,-0.04836553
1079,0.039804693,0.05437231,0.12813786,0.08774719,-4.5225126e-05,0.099534966,0.07741354,-0.047289625,-0.016369227,0.06497427,0.043389436,-0.025788743
2385,0.045368914,0.052640807,0.12386705,0.045194406,0.0004823342,0.12850717,0.03127696,-0.055630714,0.12349702,0.048455738,0.03517378,-0.039819073
3160,0.0520895,0.051333606,0.119824424,0.055429295,-0.00072236825,0.11688173,0.050783843,-0.05173806,0.10362799,0.05060945,0.037529,-0.040202916
3187,0.035861548,0.055086568,0.1286911,0.062326986,-0.00056772714,0.11808765,0.07008943,-0.03976238,0.033317912,0.0523741,0.04611859,-0.042043515
1954,0.033447627,0.05282699,0.12712654,0.03724983,0.00043842322,0.12991531,0.027636921,-0.055458777,0.12281589,0.047730517,0.032051574,-0.037405096
4206,0.07198518,0.0494706,0.101035066,0.08706628,-0.0034710937,0.07018468,0.06939966,-0.04314822,0.024356684,0.053827513,0.038987312,-0.031126177
2220,0.037476037,0.053963214,0.1297949,0.09104905,0.002614403,0.08648996,0.059647318,-0.038952794,-0.016498392,0.06474298,0.03709648,-0.033347342
822,0.06698006,0.048650373,0.118319996,0.070756406,-0.0004638252,0.11490376,0.07426649,-0.04295666,0.020542288,0.046086263,0.060548577,-0.017549846
2865,0.059334785,0.050985783,0.11666014,0.077576675,-0.0022732907,0.0953859,0.061452158,-0.046562865,0.044921648,0.053838827,0.038528804,-0.032903835
353,0.029723348,0.055227213,0.1293509,0.039947875,-0.0012449876,0.1281774,0.042532682,-0.05450369,0.10512261,0.055660762,0.04001187,-0.06908375
1042,0.06521835,0.054106627,0.11060085,0.07893905,-0.0023254605,0.09474173,0.0732911,-0.048637662,0.07227531,0.05650122,0.011887621,-0.027833221
2298,0.082045026,0.04773178,0.09790089,0.10699859,0.0034558345,0.039235827,0.07876885,-0.037761398,-0.00824592,0.058144663,0.06614328,-0.01241044
2960,0.058391035,0.052130003,0.123780176,0.072543286,0.0017805729,0.098011374,0.058275927,-0.046433683,0.052948274,0.06043238,0.018710379,-0.059369005
4105,0.06708951,0.05154431,0.111611895,0.08664641,-0.0008794766,0.08073789,0.069403164,-0.046521682,0.029975543,0.05447807,0.038043413,-0.02697436
3310,0.07341208,0.0470893,0.11697124,0.10394136,0.00023971083,0.085143656,0.05259469,-0.0437391,-0.018338397,0.07790715,0.021789473,-0.052364383
656,0.04295411,0.056608234,0.13160965,0.04825556,-0.0014815903,0.12943138,0.07284516,-0.046889108,0.065063864,0.056434445,0.012509011,-0.040661525
2921,0.0683837,0.045688905,0.10686903,0.06595338,-0.0063516456,0.11209824,0.08035828,-0.051369496,0.081839085,0.04697778,0.06568236,-0.019817326
1741,0.039588973,0.054239485,0.12910059,0.04921842,-0.0023497343,0.11795783,0.06598924,-0.042416055,0.042095363,0.052475214,0.02395915,-0.06559316
84,0.03882168,0.053246725,0.1277487,0.09336474,0.0014309111,0.09377741,0.06789199,-0.048978712,-0.02851855,0.071454085,0.030054886,-0.03957169
3760,0.05757667,0.05132588,0.116835885,0.08115042,-0.0010621467,0.0855426,0.068389416,-0.046948414,0.02621349,0.05798876,0.028866494,-0.035412382
1814,0.066179566,0.051025297,0.11276924,0.06748564,-0.0013014412,0.10646343,0.05661896,-0.053525604,0.092142835,0.040453825,0.05015346,-0.028018609
406,0.03230995,0.056454312,0.13090524,0.03455492,-0.0036516802,0.1383706,0.043558754,-0.05599095,0.120532334,0.05001892,0.09231446,-0.010910216
26,0.038686108,0.05027175,0.11833765,0.07049708,-0.00020830154,0.07388468,0.040366903,-0.044415984,0.02417187,0.060519222,0.045623362,-0.04556827
3750,0.043452363,0.052838117,0.12518558,0.08165689,-0.0006767826,0.09427223,0.054062337,-0.039503414,0.0065277223,0.06430267,0.011237078,-0.046986036
4236,0.050230406,0.051211484,0.12680751,0.065199554,-0.004368889,0.10738154,0.055658203,-0.041463234,0.019783454,0.05778091,0.031475507,-0.06128846
601,0.03907842,0.054598216,0.12662657,0.07115318,-0.0016412584,0.10892491,0.072957925,-0.039404437,0.00022816403,0.05920024,0.03170981,-0.02599035
2939,0.076570146,0.05068375,0.10566749,0.0985969,-0.0012905675,0.06152801,0.0761876,-0.044612594,0.03349861,0.061543465,0.0013449999,-0.046930887
3976,0.027593601,0.057044413,0.13381504,0.03790737,0.00022011378,0.13689242,0.03210204,-0.056267645,0.11645937,0.053675402,0.014239604,-0.045552332
754,0.060158256,0.0494806,0.114512704,0.07896922,-0.0005780134,0.08486474,0.06602479,-0.04646717,0.044242237,0.053753387,0.043127444,-0.030253349
3788,0.07276053,0.048816364,0.10265649,0.07667965,-0.002305932,0.07850421,0.0676306,-0.047892988,0.04770872,0.040606834,0.050196763,-0.033155166
3254,0.056631867,0.05317571,0.11945684,0.10949737,0.004644796,0.055568945,0.05918561,-0.042275008,-0.051226616,0.058154844,0.0666033,0.0007836626
3189,0.05653029,0.051953312,0.12251815,0.07379803,-0.00035741375,0.096327975,0.0661108,-0.04686098,0.04886466,0.05287193,0.0403193,-0.034082714
3671,0.051715627,0.05136884,0.11810836,0.050084136,-0.0032109434,0.12228666,0.044416822,-0.052530896,0.109121636,0.042932954,0.062925585,-0.024985548
2415,0.06451034,0.050228696,0.1118211,0.090389885,-0.0009488607,0.07713843,0.065494455,-0.046081457,0.029591858,0.062141433,0.03727752,-0.033067074
941,0.05793589,0.05016702,0.12354005,0.070479594,-0.0012285172,0.10583413,0.058713537,-0.051380206,0.05708886,0.050684508,0.024931157,-0.046740517
2620,0.055913374,0.052353386,0.11718901,0.08068034,-0.0031294338,0.08446355,0.062570415,-0.043376405,0.024413412,0.061209075,0.03534111,-0.04970952
185,0.028853213,0.051532775,0.1293992,0.064073674,0.00014680102,0.11076946,0.044776607,-0.04262237,-0.0066613317,0.068566285,0.024219126,-0.06745846
2477,0.06457029,0.050238125,0.11183561,0.09044903,-0.00095360476,0.077117085,0.065525666,-0.046080764,0.029568607,0.062159333,0.03731494,-0.03305363
3258,0.06185881,0.05202623,0.115258396,0.08082101,0.0005293303,0.09156009,0.071188495,-0.047351997,0.05078587,0.05629538,0.036434572,-0.02966685
2370,0.038357988,0.053875804,0.12932087,0.06541162,-0.00037929008,0.1071724,0.054131515,-0.04810544,0.04399579,0.060943153,0.034657642,-0.042131964
3280,0.06538388,0.053446796,0.11696425,0.08183954,-0.0023702232,0.09103286,0.06834796,-0.044390496,0.04789591,0.060156867,0.011154526,-0.044904754
315,0.030217672,0.05380991,0.13115372,0.05515085,0.0006408625,0.11374045,0.04884542,-0.04657757,0.0399015,0.059896085,0.02993923,-0.053524643
3631,0.062357623,0.051471863,0.12074027,0.09021166,0.00036251455,0.08870142,0.08167004,-0.05116056,-0.003081375,0.06145487,0.039876178,-0.023362346
332,0.040010914,0.053552564,0.12638205,0.06992314,-0.0032829973,0.0995875,0.061182655,-0.04130497,0.008616661,0.062160444,0.019440582,-0.06620245
237,0.029050883,0.053547725,0.13281193,0.08957183,0.0030326396,0.09715288,0.04775223,-0.0480084,-0.032306824,0.06763083,0.040564757,-0.021709204
1001,0.044516835,0.054890852,0.12849176,0.042637695,-0.0010463276,0.13321482,0.036614094,-0.054467764,0.12067103,0.054397322,0.003932299,-0.061698545
3839,0.05666863,0.052722033,0.11916741,0.06507353,-0.0019610873,0.10750963,0.0612834,-0.049715824,0.08334407,0.049013037,0.020636944,-0.0744762
314,0.031406384,0.050814047,0.12664226,0.07335193,0.0059767948,0.084407955,0.04870653,-0.05272663,-0.008951544,0.062297963,0.04747034,-0.055406913
685,0.046073485,0.052634634,0.124563485,0.07186628,-0.0012596326,0.10054773,0.061106555,-0.04659021,0.04803714,0.05251019,0.041038234,-0.032969747
2196,0.0375798,0.05421895,0.12793462,0.082269505,-0.00045968435,0.102864444,0.061474137,-0.040355038,-0.020264208,0.067130014,0.040949605,-0.03833752
3563,0.021253735,0.055354755,0.13341753,0.04885102,-0.0018220845,0.12417621,0.0569168,-0.038317423,0.011104157,0.056926705,0.030960476,-0.051420994
2804,0.062904485,0.050366934,0.11031293,0.08059433,-0.0025283366,0.071790844,0.06445585,-0.04860764,0.03729496,0.053678133,0.03860058,-0.043613717
2076,0.056535218,0.051409274,0.118221335,0.0828686,0.0022631236,0.09296155,0.06763557,-0.046919398,0.025628125,0.057094816,0.04135374,-0.03211083
2805,0.053767614,0.0527616,0.12413453,0.07315812,-0.0052941362,0.113302246,0.082296,-0.052100122,0.08045863,0.0461661,0.07676091,-0.022151235
2607,0.06662133,0.054223772,0.11578995,0.09905714,-0.0024840494,0.057500184,0.06606948,-0.040877335,0.021136295,0.06700838,0.012069388,-0.04898701
3500,0.04391339,0.054204393,0.12362421,0.09413778,-0.0005076795,0.055506166,0.059415337,-0.039803956,0.0057948674,0.06552454,0.02291556,-0.05018615
2486,0.06455168,0.050218742,0.111757435,0.09042779,-0.00095177797,0.076999106,0.06549539,-0.046046536,0.029530993,0.062160224,0.037266124,-0.0330756
2243,0.08001462,0.049567282,0.09687713,0.081504405,-0.0011198984,0.08093363,0.0790163,-0.047395293,0.05716315,0.05429934,0.039272677,0.003205618
2861,0.048147995,0.05119555,0.12340746,0.06311992,-0.0042976723,0.11639523,0.08477732,-0.048736375,0.07804824,0.050232437,0.042244375,-0.013582102
62,0.038425762,0.056280132,0.12962788,0.096721485,0.0066132415,0.08270085,0.038695853,-0.041911885,-0.049418505,0.073629,0.030859718,-0.032504562
3449,0.06923237,0.047559317,0.114518695,0.07197966,-0.004288302,0.1037433,0.08835892,-0.053978212,0.09677228,0.05054916,0.022761468,-0.028413588
2714,0.047174606,0.052724108,0.12414325,0.074217044,-0.0007759238,0.09383095,0.06066545,-0.04667149,0.03635199,0.055986404,0.038084388,-0.03274322
2106,0.046904545,0.05413238,0.12632686,0.061781187,-0.002667185,0.119903564,0.05985664,-0.036656152,0.0084863575,0.05637583,0.030302903,-0.068228565
2645,0.05334272,0.05135473,0.121945426,0.07898469,-0.0004927244,0.09477059,0.0639548,-0.048792362,0.031239789,0.057555016,0.032544058,-0.03491619
4114,0.07278036,0.0522303,0.10752025,0.08136728,-0.0037200085,0.08519958,0.07216207,-0.04879771,0.070424005,0.04898954,0.035385884,-0.022671778
3075,0.08185801,0.04583602,0.10169314,0.11216989,0.0070508826,0.034823783,0.052022923,-0.03278072,-0.050777365,0.06797976,0.046586283,-0.024581019
522,0.040472846,0.05368412,0.12768225,0.061947327,-0.0017029162,0.10955552,0.059345942,-0.05004698,0.06030074,0.055175085,0.039844062,-0.030858362
2092,0.056565203,0.051401164,0.11818892,0.082940534,0.002283332,0.092825264,0.06767767,-0.046906576,0.025507707,0.057129078,0.041318294,-0.03212381
221,0.03755139,0.052772243,0.1265712,0.06964372,0.000914897,0.104766175,0.060889002,-0.048228707,0.027808374,0.056409378,0.035101168,-0.032958426
54,0.032189023,0.052347824,0.12972091,0.041751076,-0.0025377504,0.13126205,0.04922203,-0.03973449,0.015103806,0.053489722,0.0199193,-0.07341852
3165,0.056532204,0.051965356,0.122529946,0.07379424,-0.00036952304,0.09632643,0.066147774,-0.046869986,0.04887848,0.0528762,0.04029693,-0.03408931
2713,0.07445792,0.050124556,0.11354012,0.10739908,0.002119178,0.07170697,0.07052275,-0.04292015,-0.03361487,0.058623455,0.05141903,-0.002685593
1265,0.0831451,0.047996044,0.0923607,0.08027838,-0.0034311416,0.09305713,0.07747943,-0.048147425,0.08679046,0.0498507,0.07082686,-0.008858601
2475,0.06457917,0.050239947,0.11183706,0.090454474,-0.00095388416,0.07711272,0.065526575,-0.046083175,0.02956596,0.062165517,0.037315834,-0.0330595
1267,0.07756426,0.04978181,0.08882596,0.097111866,-0.004240655,0.06416797,0.068747796,-0.042957045,0.041284475,0.052284498,0.05352677,-0.011915892
2297,0.0534766,0.05134458,0.120454475,0.072649546,-0.00069474464,0.0968226,0.056463376,-0.047054037,0.049041156,0.055826895,0.0363499,-0.040424827
3587,0.05296735,0.049376555,0.12103561,0.06293679,-0.003945736,0.11024975,0.06963422,-0.04488811,0.06089749,0.05421125,-0.018970845,-0.066299245
3860,0.07601772,0.05431261,0.10552162,0.081565365,-0.0030541155,0.09037725,0.06682627,-0.061896145,0.1316762,0.053947493,0.0795593,-0.020830203
605,0.04788468,0.05199347,0.12485021,0.07537465,0.00048704533,0.10111095,0.07110943,-0.046015732,0.016618326,0.055703815,0.044556003,-0.029666211
3267,0.07750428,0.051009934,0.10348258,0.088811755,-0.0038434903,0.065785125,0.08005575,-0.049516186,0.053832497,0.05250275,0.032736905,-0.02692572
3013,0.04196232,0.05159218,0.12823583,0.06108079,-0.0006232653,0.11106752,0.047803365,-0.048212253,0.055416744,0.057043348,0.032413043,-0.045015495
881,0.05780297,0.049672145,0.120403215,0.051094852,-0.0021391183,0.124808595,0.023339003,-0.055980485,0.11111719,0.04558764,0.048462965,-0.03530016
4199,0.07652459,0.049349226,0.09784556,0.09266437,-0.0028356325,0.056900382,0.06708482,-0.043280613,0.027625948,0.06357953,0.017968746,-0.039948206
2648,0.053343,0.05135966,0.12195522,0.07898433,-0.0004944658,0.094773486,0.06396543,-0.048795193,0.031242765,0.057563856,0.032543797,-0.03492135
3453,0.057443645,0.05098645,0.11595108,0.08444253,-0.0019229795,0.08338016,0.060677484,-0.044745535,0.02833392,0.053569976,0.042294428,-0.03257083
571,0.07890148,0.04955619,0.09486034,0.0901331,-0.0019462968,0.06020545,0.0878085,-0.043882094,0.04730401,0.049227484,0.07969678,-0.009543755
4107,0.06708852,0.05154614,0.11161969,0.08664866,-0.000879675,0.08073914,0.06939991,-0.046527553,0.029969009,0.0544836,0.03803799,-0.02697902
3403,0.055367775,0.051785767,0.11830363,0.08098365,-0.00037045,0.09323131,0.06968909,-0.045058966,0.031878356,0.057927392,0.034486923,-0.029884344
3832,0.070720635,0.053064674,0.110346295,0.08514359,-0.0018555098,0.07909841,0.069492795,-0.047975734,0.06805292,0.05759307,0.025209839,-0.042161535
1832,0.055782165,0.05074364,0.118622534,0.09900221,0.002088301,0.08651485,0.06948222,-0.046519477,-0.008521973,0.06490153,0.021231957,-0.01906048
2889,0.05166828,0.052987218,0.12032607,0.07895571,-0.00037122917,0.09807549,0.06489292,-0.046062782,0.034050327,0.061876807,0.03503944,-0.034177586
3708,0.049436532,0.052678727,0.1283285,0.057621595,-0.0027546503,0.11965044,0.06903865,-0.053256303,0.10362773,0.039633505,0.047396693,-0.027825639
2282,0.06392476,0.053394288,0.11391993,0.07452077,-0.0024628146,0.09508485,0.0626466,-0.047537252,0.07601151,0.052840594,0.011671271,-0.07168134
967,0.0700001,0.050944995,0.11060973,0.078601986,-0.003397926,0.09601679,0.07584137,-0.048492808,0.065925375,0.049877934,0.028562162,-0.026102446
4031,0.057930525,0.052875258,0.11603774,0.072697535,-0.00094980723,0.098850176,0.06395195,-0.05132724,0.08494062,0.054335672,0.0201211,-0.046648987
704,0.08305167,0.05165141,0.09987234,0.084561706,-0.002969,0.09364515,0.08129118,-0.050693423,0.08901395,0.043562688,0.08054269,-0.014204489
1704,0.048482757,0.051796097,0.12464831,0.07998578,-0.0014899636,0.10286431,0.05884011,-0.041160695,0.0027413543,0.064676344,0.036788013,-0.04314717
2957,0.06267218,0.052019954,0.11725942,0.060899418,-0.0016883012,0.116843835,0.07117723,-0.04574661,0.07046164,0.054200765,0.008791071,-0.0529373
2846,0.05934837,0.05097196,0.11663545,0.07759056,-0.0022642843,0.09532468,0.061459646,-0.046565633,0.04491759,0.053849705,0.03849786,-0.03292356
2647,0.050709736,0.053215448,0.12434537,0.07954069,-0.0006796665,0.09606745,0.058066394,-0.04289541,0.015865596,0.06174212,0.029942354,-0.054497108
381,0.047613963,0.055134017,0.12873878,0.041444976,-0.0013933716,0.13812563,0.03602004,-0.056409877,0.12243088,0.057177275,0.031171381,-0.068669274
746,0.07687847,0.048288923,0.09268571,0.08206559,-0.0035140736,0.08183579,0.06316302,-0.044362057,0.056461994,0.04726943,0.04919667,-0.026678896
1383,0.04425718,0.05320934,0.12848313,0.07567939,0.0005571718,0.10416293,0.06258525,-0.04715399,0.028806781,0.058845963,0.03923411,-0.035866447
2481,0.064546704,0.05023341,0.111835316,0.09042935,-0.00095233874,0.07712759,0.065527044,-0.046078343,0.02957323,0.062150024,0.037295707,-0.033061225
795,0.047997836,0.05321962,0.12557681,0.1018921,0.0024216883,0.079016015,0.07455947,-0.04674765,-0.011193881,0.07168821,0.0467184,-0.021188091
1424,0.028525578,0.054365944,0.13286301,0.044407643,-0.0013025705,0.12477643,0.0694904,-0.04505534,0.05621243,0.053350694,0.02680598,-0.06145607
2649,0.05875743,0.05105323,0.119906716,0.091610305,-0.00040826845,0.08513431,0.068127,-0.040183652,0.013981915,0.060407624,0.028783381,-0.031017775
2214,0.041783635,0.05198754,0.12716064,0.06758712,-0.0018423233,0.11616807,0.061988454,-0.038510647,0.011375141,0.057121716,0.027603036,-0.04624675
4131,0.08331525,0.047831375,0.09845922,0.10131616,0.0048027136,0.044325966,0.07131622,-0.045385756,-0.016568083,0.06323244,0.06438962,-0.014266889
2417,0.06525851,0.054878138,0.11463629,0.07823057,-0.0035055478,0.094675966,0.063087195,-0.048942108,0.07429859,0.05271298,0.031553693,-0.0592652
1893,0.05950601,0.050699394,0.11574651,0.07552196,0.0009521542,0.09711,0.061317988,-0.04885166,0.042717658,0.05741418,0.0332603,-0.0403091
192,0.041350227,0.05068852,0.12986879,0.08855268,-0.00096034724,0.09208564,0.040126767,-0.04439277,-0.017246904,0.071593665,0.013812592,-0.06437381
3213,0.057875257,0.05181576,0.118284136,0.05186578,-0.0005237112,0.119286075,0.031195724,-0.053968534,0.11202562,0.052409835,0.029621346,-0.061932854
3782,0.070663705,0.050222155,0.10812041,0.11152407,0.004238994,0.051096007,0.06641191,-0.0380899,-0.034935046,0.064161465,0.05763967,-0.0043915375
3740,0.045215063,0.054337513,0.12594736,0.061564814,-0.0028677045,0.11385863,0.071078815,-0.051137656,0.09424669,0.05161669,0.027170382,-0.05200462
1358,0.04471547,0.052512277,0.12510382,0.049982633,-0.002146702,0.12176296,0.044774834,-0.05461288,0.10801009,0.05109096,0.039237857,-0.054964613
1639,0.054962404,0.05204158,0.12214449,0.07215892,-0.0018352934,0.0976341,0.05915382,-0.048299477,0.050871287,0.056022607,0.029789535,-0.03344195
2024,0.061409514,0.05234244,0.11310694,0.08992313,-0.0008950768,0.06645016,0.06434425,-0.0394255,0.009468479,0.06458009,0.013692957,-0.059478987
3057,0.063870244,0.051006205,0.11892594,0.061004233,0.0010180703,0.11260865,0.049627032,-0.053031363,0.11779044,0.050477196,0.013732504,-0.07722853
2943,0.03575045,0.05421543,0.12611061,0.07759479,0.0009005957,0.09363709,0.07323762,-0.041592304,0.012638649,0.06529169,0.008286682,-0.03861873
2492,0.06957298,0.05268809,0.11607899,0.107132114,0.0020454698,0.04864448,0.06357957,-0.04301296,0.0038685098,0.06870747,0.0002656789,-0.055777486
2535,0.069060236,0.050474253,0.106790565,0.072976686,-0.0037489778,0.09596501,0.06299529,-0.04757782,0.07358275,0.04577396,0.062846966,-0.02569545
2152,0.07919237,0.048438802,0.101359524,0.091425866,-0.000696312,0.08131005,0.093335815,-0.045076378,0.045462202,0.054707855,0.08353473,-0.013841153
2652,0.053352926,0.051347088,0.12194613,0.07898043,-0.00049730204,0.09479653,0.06397662,-0.04880415,0.03125369,0.057550345,0.032585576,-0.034902066
4058,0.0670911,0.05156127,0.111671485,0.08665028,-0.0008879662,0.080835074,0.069388516,-0.046538793,0.029949164,0.054494765,0.038114037,-0.026967127
3345,0.03584878,0.052192617,0.12745664,0.05271906,-0.0016573945,0.12204528,0.061261833,-0.052775018,0.09491196,0.04922871,0.03618268,-0.030887013
3515,0.056844767,0.0507244,0.115791425,0.07810966,-0.0004249215,0.08476873,0.06258629,-0.047018595,0.029797416,0.058413237,0.029544348,-0.043968786
679,0.0403563,0.05405502,0.1283687,0.049877822,-0.00015243149,0.1198299,0.052459266,-0.05138719,0.09585096,0.05284712,0.0127802305,-0.06878345
1597,0.04336986,0.052219156,0.12688972,0.06420087,-0.0017183304,0.11113168,0.058314513,-0.047731828,0.059351422,0.051366117,0.03968957,-0.032111485
1438,0.049727913,0.055143375,0.12113333,0.107479826,-0.0005566807,0.06647715,0.08260555,-0.042824354,-0.013405968,0.064058065,0.048790038,-0.009659634
572,0.080182225,0.04829713,0.089139074,0.079959586,-0.004881196,0.07871288,0.06885155,-0.04498417,0.0604631,0.041403532,0.067312516,-0.024053492
1254,0.05224568,0.050915528,0.12146092,0.0716172,-0.0014678631,0.10112098,0.06611679,-0.046463568,0.05347791,0.0552411,0.04405941,-0.03283907
1674,0.046098243,0.052764893,0.12617372,0.072026394,-0.0017764126,0.102710254,0.05665776,-0.04748185,0.03510908,0.05705895,0.024566295,-0.042629857
1953,0.030008957,0.053642422,0.12756203,0.037374876,-0.0012570382,0.1320083,0.027291138,-0.055284005,0.118904546,0.044678662,0.05049241,-0.029325753
3886,0.05987981,0.05013053,0.11351345,0.08217512,-0.0006120324,0.083376214,0.06944728,-0.044791684,0.034495357,0.054661818,0.03365322,-0.028639344
3869,0.077697255,0.044047497,0.07777318,0.093453325,-0.005842021,0.041499563,0.042442642,-0.032249022,-0.0016598348,0.054834694,0.068231754,-0.017928261
3088,0.04707743,0.05161045,0.11961607,0.07393786,-0.0014686718,0.09872224,0.054401394,-0.04934881,0.049520742,0.048062768,0.050857563,-0.029992942
1477,0.028672935,0.053778842,0.1331191,0.043782063,-5.1630002e-05,0.12451751,0.055211168,-0.049405202,0.0814309,0.050558243,0.028541332,-0.0548911
89,0.037915718,0.05543366,0.13061278,0.09768067,0.005465125,0.08376337,0.06463715,-0.05320492,-0.03460184,0.063991904,0.03470989,-0.0079255225
285,0.036598925,0.05408237,0.13095976,0.057943124,0.00013604166,0.11090449,0.046958305,-0.048570357,0.047483057,0.063636445,0.025261624,-0.048737813
1416,0.07969269,0.050239187,0.1078565,0.093238555,-0.0032721444,0.08550883,0.085655995,-0.050554764,0.053345002,0.054258876,0.06682414,-0.010943383
2614,0.04732038,0.052341957,0.12270878,0.07200827,-0.0010487252,0.09835995,0.06877972,-0.043991685,0.048728976,0.053623658,0.045317188,-0.026025288
862,0.03986727,0.05316753,0.1281868,0.069135815,0.00030535227,0.11139268,0.06699536,-0.048419524,0.026847672,0.052713342,0.03730887,-0.029596422
3627,0.045452695,0.05350514,0.12650597,0.07312037,0.000511755,0.10627733,0.069706835,-0.04563576,0.031421676,0.057594314,0.045335934,-0.029971156
496,0.038508646,0.05363349,0.124661215,0.061154317,-0.001959303,0.11865541,0.06273951,-0.053429253,0.083956696,0.047763683,0.042347863,-0.033574358
1475,0.031732827,0.053495068,0.12930323,0.034113377,-0.00075888826,0.12869553,0.04210007,-0.055132713,0.1266689,0.05419527,0.032241177,-0.0564478
2455,0.06454134,0.0502216,0.111811355,0.09038838,-0.0009631787,0.07714152,0.06548572,-0.046073645,0.02959005,0.06213729,0.03729889,-0.03304121
1166,0.06590745,0.048984,0.1132267,0.05295932,0.0002752953,0.11917236,0.050974235,-0.051952094,0.112714164,0.055853214,0.01495975,-0.083338685
903,0.079256974,0.048844855,0.10896413,0.10085214,0.0028772517,0.07293294,0.093745336,-0.044315234,-0.0066651115,0.05554728,0.0715378,-0.0042329184
1355,0.05528511,0.051599678,0.122771956,0.070923574,-0.0020786123,0.10268178,0.05979509,-0.047542866,0.052882288,0.054431617,0.036807418,-0.03965873
3104,0.0527641,0.054987926,0.12667926,0.099706315,0.0008872118,0.083473176,0.06289802,-0.038142923,-0.009943661,0.06734921,0.04957512,-0.027696587
224,0.037545998,0.052751772,0.12652345,0.06961017,0.00091328623,0.1047158,0.06087647,-0.048204254,0.027825523,0.056374952,0.035072412,-0.03294803
619,0.058105174,0.05166139,0.119610675,0.10495422,0.0010764437,0.06554195,0.056918677,-0.03882149,-0.03805698,0.053292304,0.06642525,-0.009586825
1942,0.078078695,0.048308596,0.10574541,0.09979008,0.0014815789,0.070676275,0.068250924,-0.04181268,0.0010710843,0.07015922,0.022606261,-0.04556523
35,0.038368583,0.05300993,0.12996824,0.059336767,0.00029013972,0.116736636,0.050934695,-0.046618324,0.028385717,0.060986727,0.03458364,-0.04894473
449,0.043577127,0.052785207,0.12645942,0.07338613,0.0008009625,0.09907583,0.05981932,-0.04934744,0.01761891,0.05580249,0.041133936,-0.03180389
